longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-118.52,34.22,4617,21,2.8,1.1,4.5,3.2,318100
-118.45,33.96,2723,36,2.1,1.1,5.3,6.3,500001
-118.21,34.21,1676,41,3,1,6.6,4.8,450800
-118.12,33.76,3070,43,1.9,1,4.8,3.8,461500
-118.38,33.88,3039,27,2.5,1.1,5.4,5.6,345500
-118.5,34.03,6365,32,1.6,1.1,3.8,3.6,383300
-121.8,36.72,2493,14,3.1,1,6,5.5,190000
-117.88,33.6,5488,31,2,1.1,5.7,8.9,500001
-117.99,33.87,2334,17,3.1,1,4.4,3,217000
-121.29,38.76,1198,12,2.6,1,7.1,6,187500
-116.69,33.5,1187,13,2.5,1.4,6.6,1.9,155700
-121.27,38.66,2642,15,2.2,1.1,5.6,4.1,189800
-117.08,32.8,1587,32,2.6,1.1,6.4,3.4,178100
-122.45,37.76,1457,52,2,0.9,4.6,4.6,450000
-122.4,37.71,1649,47,3.3,0.9,4.6,3.4,223700
-120.57,34.96,1401,27,4.6,1,4.9,2.6,83200
-121.87,37.22,1921,26,2.9,1,7.6,7.7,405900
-118.89,34.28,917,30,4,0.9,5.4,5.8,195700
-118.74,34.26,3467,27,3.7,1.1,7,4.9,204100
-119.82,36.82,2268,28,2.3,1,6.9,5.3,151500
-119.71,36.82,2144,12,2.3,1,3.8,2.3,112500
-118.39,34.23,3405,18,3.8,1.1,4.3,3,181900
-117.94,34.08,1970,34,3.1,1.2,4.9,4.1,201200
-118.15,34.12,6119,36,1.9,1.1,4.4,3.8,319700
-118.04,33.98,1951,50,3,1,4.3,3,163200
-118.13,33.84,3008,35,2.4,1,4.5,3.5,213200
-118.36,33.95,1139,42,4.2,1,3.7,4.2,163900
-118.4,33.9,2674,34,2.5,1,6.2,7.3,492200
-117.72,33.62,5777,19,1.4,1,4.7,2.8,86900
-117.85,33.79,2102,52,2.5,1.1,5.8,3.7,236800
-117.58,33.87,701,30,2.9,1.1,5.6,3.3,144300
-122.13,37.45,2295,37,2.8,1,6.9,6.7,500001
-122.02,38.26,2894,8,2.7,1.1,5.1,3.6,131600
-122.85,38.52,4808,13,3.4,1.1,6.3,3.7,183200
-122.94,38.57,1530,33,2.9,1.1,6.1,5.1,266700
-120.24,38.01,1214,11,3.2,1.2,6.1,3.1,148600
-122.18,37.74,2103,46,3.8,1.1,5.9,2.2,88900
-118.44,34.27,1701,29,4.4,1.1,4.6,3.4,142400
-118.55,34.19,5862,18,2.5,1,4.6,3.1,170600
-118.49,34.13,4394,24,2.7,1,8.3,11.3,500001
-118.27,34,2099,40,4.4,1.1,4,1.9,101500
-118.31,34.02,2255,43,3.3,1.1,4.8,1.7,115200
-118.27,34.15,1744,14,2.8,1,3.3,3.2,230800
-117.95,34.05,2349,31,3.9,1,4.5,3.5,154500
-118.01,34.13,1332,36,3.2,1.1,6.6,4.7,365900
-118.01,34.09,1613,32,3.2,0.9,4,3.2,181700
-118.1,34.13,1917,44,2.9,1,7.5,12.4,500001
-118.07,34.09,2178,33,2.9,1.1,5.5,3.6,212000
-118.1,33.93,1474,33,3.6,1,4.4,3.1,166800
-118.37,34.09,630,24,1.8,1.2,4.3,5.5,400000
-117.81,33.83,7326,8,3.2,1.1,9.2,10.2,477100
-117.55,33.87,8136,18,3.3,1,5.4,3.9,137100
-117.11,32.67,204,52,4.4,1.3,3.6,1.8,47500
-121.32,38.03,4045,16,3,1,6.5,4.9,143100
-121.84,37.33,1535,28,6.1,1,4.8,4.1,160100
-122,37.3,5096,28,2.7,1.1,5.3,5.4,355200
-122.05,37.38,1875,29,2.3,1,5.4,5.4,336500
-122.45,40.56,1712,17,2.9,0.9,5.2,3.9,148700
-122.69,38.44,1808,31,2.5,1.1,6.5,3.9,193200
-123.02,38.81,956,35,2.3,1,4.5,3,140600
-119.35,36.19,958,6,3.2,1,4.2,1,67800
-119.03,36.08,2471,19,2.4,1,5.8,3.3,80600
-122.09,37.71,2663,35,3,1.1,7.3,5.1,266400
-121.87,37.57,5519,13,3,1,6.7,7.1,393200
-121.74,39.38,2596,27,2.7,1.1,6.4,2.3,85500
-121.88,38.01,5329,9,2.4,1.1,4.4,2.7,150000
-121.94,37.73,6719,22,2.9,1.1,6.8,6.1,260300
-119.78,36.76,1425,47,2.9,1,4.4,1.7,51300
-118.32,34.11,2462,42,1.8,1.1,5.1,4.1,434400
-117.96,33.99,1348,25,3.3,1.1,6.7,5.3,297600
-118.26,33.85,2324,25,3.3,1,7.1,5.3,207000
-118.37,33.82,2794,39,3,1,6.3,5.9,387800
-122.55,38.1,5188,26,2.6,1,5.7,5,255600
-117.86,33.62,2975,17,3.1,0.9,7.5,10.2,500001
